SK_ID_CURR,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_REGISTRATION,DAYS_ID_PUBLISH,FLAG_MOBIL,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,HOUR_APPR_PROCESS_START,EXT_SOURCE_2,EXT_SOURCE_3,DEF_30_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,ANNUITY_INCOME_PERC,PAYMENT_RATE
280634,0,0,1,0.006233,0.2525571773359383,0.7967850287907869,0.2893631322466813,1,0,1,1,0,0.6111111111111112,0.6005850826615321,0.2327247762679433,0.0,0.0,0.5114209433402551,0.0,0.0,0.0,0.0,0.0,0.0,0.2024,0.06072
119183,0,1,0,0.016612,0.8323181243535225,0.8487523992322457,0.47151739203495213,1,1,1,1,0,0.8333333333333333,0.5686667947977211,0.7421816117614419,1.0,1.0,0.44022545238801536,0.0,0.0,0.0,0.0,0.0,0.0,0.0329666666666666,0.0989
386606,0,0,0,0.010276,0.43334099528789793,0.5997120921305182,0.8249033775835994,1,0,1,0,0,0.4444444444444445,0.5716518906537608,0.5108529061800121,0.0,0.0,0.5568080688223078,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.20064,0.0420399782089427
338490,0,1,0,0.0145199999999999,0.7187679577060108,0.6867562380038388,0.7380272223155773,1,0,1,1,0,0.6666666666666665,0.6011567215620803,0.8150073858059296,0.0,0.0,0.5387125482052804,0.0,0.0,0.0,0.0,0.0,5.0,0.11029,0.0275725
276039,1,0,0,0.006852,0.6438340420641305,0.7276391554702495,0.18820366324987403,1,0,1,0,0,0.5555555555555556,0.3323612823047602,0.4294236843421945,0.0,0.0,0.18926134678137052,0.0,0.0,0.0,0.0,0.0,0.0,0.1069142857142857,0.029467351245787
278136,1,0,0,0.005313,0.01298701298701288,0.7772072936660268,0.22416400604940356,1,0,1,0,0,0.5555555555555556,0.2973666031996244,0.5849900404894085,0.0,0.0,0.7000889943636903,0.0,0.0,1.0,0.0,0.0,2.0,0.1335625,0.1002345215759849
387431,1,0,0,0.072508,0.09642569819560953,0.3518714011516314,0.34263149050579744,1,0,1,0,0,0.5555555555555556,0.6985403689419455,0.501075160239048,0.1434206662533851,0.100048941237887,0.5176505487985761,0.0,0.0,0.0,0.0,0.0,4.0,0.1333333333333333,0.05
331425,0,1,1,0.035792,0.7533616825652223,0.8856525911708253,0.25592337422281974,1,0,1,0,0,0.4444444444444445,0.4069851128541285,0.5108529061800121,0.0,0.0,1.0,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.06102,0.0731444188722669
370349,1,0,0,0.031329,0.8343868520859671,0.8455854126679463,0.6333389346328349,1,1,1,0,0,0.7222222222222221,0.0670074829387246,0.3589512285783967,2.0,1.0,0.24028478196380887,0.0,0.0,0.0,0.0,1.0,2.0,0.075,0.05
326796,1,1,0,0.0088659999999999,0.8454200666590046,0.7686660268714012,0.9425306671147707,1,0,1,0,0,0.7777777777777777,0.3685459413970037,0.2608559142068693,0.0,0.0,0.8929101156926728,0.0,0.0,0.0,0.0,0.0,0.0,0.0666666666666666,0.05
443271,0,0,0,0.001333,0.9397770371221698,0.8602207293666027,0.7610485632666779,1,0,1,0,0,0.27777777777777773,0.2867513520356484,0.5108529061800121,0.0,0.0,1.0,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.12692,0.0266227010336958
122217,1,0,1,0.007305,0.184863808757614,0.57989443378119,0.11947571836666115,1,0,1,1,0,0.4444444444444445,0.2235514363673728,0.5108529061800121,1.0,0.0,1.0,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.1008,0.1008
250598,0,0,0,0.006629,0.8254798299046086,0.9578214971209214,0.4241303982523946,1,0,1,0,1,0.27777777777777773,0.6051033707869315,0.8599241760145402,0.0,0.0,0.36191041234055177,0.0,0.0,0.0,1.0,0.0,0.0,0.1681857142857143,0.0669910094457721
201553,0,1,0,0.031329,0.5961958395586714,0.6774952015355087,0.7511342631490506,1,0,1,0,0,0.4444444444444445,0.2653117484731741,0.5108529061800121,0.0,0.0,1.0,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.14359375,0.0379375825627476
390079,1,0,0,0.00733,0.7478450752787035,0.8495681381957774,0.393211225004201,1,1,1,0,0,0.4444444444444445,0.2801295301857279,0.3689687382528466,0.0,0.0,0.46633046573716996,0.0,0.0,0.0,0.0,1.0,2.0,0.2962666666666667,0.0294304635761589
275871,0,1,1,0.018029,0.5965980921733134,0.9456333973128599,0.22651655184002695,1,1,1,1,0,0.8333333333333333,0.3466884614036944,0.4311917977993083,0.0,0.0,0.8323939483832691,0.0,0.0,0.0,0.0,0.0,4.0,0.0567333333333333,0.05106
376010,1,0,1,0.020246,0.5809102402022756,0.8595969289827255,0.35540245336918175,1,0,1,1,0,0.4444444444444445,0.5899962095223239,0.7136313997323308,0.0,0.0,0.47611984574310295,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0.0485544030015449
397136,0,1,1,0.02461,0.3920239052982415,0.5328214971209213,0.6918165014283315,1,1,1,1,0,0.4444444444444445,0.685496781521758,0.2940831009471255,0.0,0.0,0.10916641946010086,0.0,0.0,0.0,1.0,0.0,0.0,0.1389655172413793,0.0263743455497382
253899,0,1,1,0.0031219999999999,0.45908516262498555,0.9979846449136276,0.8889262308855655,1,0,1,0,0,0.4444444444444445,0.6434944200031636,0.5602843280409464,0.0,0.0,0.5532482942746959,0.0,0.0,0.0,0.0,0.0,1.0,0.168,0.0293398533007334
368354,0,0,0,0.00733,0.5741868750718307,0.5554222648752398,0.3179297597042514,1,0,1,1,0,0.6111111111111112,0.2515928235088421,0.5108529061800121,0.0,0.0,0.26965292198160784,0.0,0.0,0.0,0.0,1.0,3.0,0.1254791666666666,0.0292378640776699
177056,1,1,1,0.010556,0.8020342489369037,0.7457773512476007,0.3602755839354731,1,1,1,0,0,1.0,0.5422637669150823,0.3441550073724169,0.0,0.0,0.8801542568970632,0.0,0.0,0.0,0.0,1.0,4.0,0.1434,0.1083175069060773
250222,1,1,0,0.018209,0.13469716124583364,0.0,0.315241135943539,1,0,1,0,0,0.27777777777777773,0.4770079464290549,0.4578995512067301,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.093,0.058125
132043,1,0,0,0.018801,0.5290196529134581,0.6706813819577735,0.31322466812300465,1,0,1,0,0,0.16666666666666669,0.5874812341652459,0.7121551551910698,0.0,0.0,0.065559181251854,0.0,0.0,0.0,0.0,0.0,2.0,0.1052285714285714,0.0443959594011427
266313,0,0,1,0.0145199999999999,0.658085277554304,0.6436180422264874,0.26869433708620405,1,0,1,1,0,0.3888888888888889,0.5724227824528423,0.3927738606031339,0.0,0.0,0.9169385938890537,0.0,0.0,0.0,0.0,1.0,4.0,0.0987027027027027,0.0486323807494606
142881,1,1,0,0.019101,0.42328467992184793,0.9962092130518234,0.7840699042177786,1,0,1,0,0,0.6111111111111112,0.6748849073658882,0.3556387169923543,0.0,0.0,0.6425393058439632,0.0,0.0,0.0,0.0,1.0,2.0,0.2433529411764705,0.0795576923076923
157352,1,0,0,0.00963,0.4558671417078496,0.7063819577735124,0.8808603596034281,1,0,1,0,0,0.4444444444444445,0.0997345597603164,0.4686596550493113,0.0,0.0,0.4660338178582023,0.0,0.0,0.0,0.0,0.0,1.0,0.0853142857142857,0.0427793696275071
433022,1,0,1,0.026392,0.32415814274221355,0.6070057581573896,0.4957150058813645,1,0,1,0,1,0.4444444444444445,0.5251447743604091,0.5108529061800121,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.26544,0.04424
125687,1,1,0,0.010643,0.4709228824273072,0.9297984644913627,0.9279112754158966,1,0,1,0,0,0.6111111111111112,0.7428274426796966,0.6512602186973006,0.0,0.0,0.996440225452388,0.0,0.0,0.0,1.0,0.0,0.0,0.27576,0.0293601580866069
290871,0,0,0,0.0196889999999999,0.0,0.2540307101727447,0.33338934632834827,1,0,1,1,0,0.3888888888888889,0.5830225780894978,0.6801388218428291,0.0,0.0,0.7086917828537526,0.0,0.0,0.0,0.0,0.0,2.0,0.1875666666666666,0.099416961130742
104854,0,1,0,0.0096569999999999,0.4831628548442707,0.6202015355086372,0.9608469164846245,1,0,1,0,0,0.49999999999999994,0.6495063823024527,0.5108529061800121,0.0,0.0,0.7018688816374963,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.0860222222222222,0.0673322780957019
198816,0,0,0,0.00963,0.34846569359843693,0.6893953934740883,0.7429003528818687,1,0,1,0,0,0.5555555555555556,0.5217136609930119,0.7194907850918436,0.0,0.0,0.8828240878077722,0.0,0.0,0.0,0.0,0.0,0.0,0.14115,0.046614927344782
201939,1,0,0,0.01885,0.39098954143201925,0.4424184261036468,0.6903041505629306,1,1,1,0,0,0.4444444444444445,0.7060382364452122,0.5108529061800121,0.0,0.0,0.444971818451498,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.1704666666666666,0.0564708480565371
192290,1,0,0,0.030755,0.2768072635329273,0.4987523992322457,0.39136279616871117,1,1,1,1,0,0.6111111111111112,0.7425265498671179,0.6212263380626669,0.0,0.0,0.7279738949866508,0.0,0.0,0.0,0.0,0.0,0.0,0.1839,0.0668727272727272
175159,0,0,0,0.010643,0.5517181933111136,0.660172744721689,0.9546294740379769,1,0,1,1,0,0.49999999999999994,0.5226630272707901,0.4311917977993083,0.0,0.0,0.5378226045683774,0.0,0.0,0.0,0.0,0.0,5.0,0.1575142857142857,0.0974028268551236
387778,0,1,0,0.018029,0.789679347201471,0.7319097888675623,0.3693496891278777,1,0,1,0,1,0.49999999999999994,0.5263224953286364,0.5108529061800121,0.0,0.0,0.9706318599822011,0.0,0.0,0.0,0.0,1.0,3.0,0.16338,0.054245909477263
399862,1,1,0,0.0038179999999999,0.4522468681760716,0.7002879078694817,0.866577045874643,1,1,1,1,0,0.3888888888888889,0.6402572234411608,0.7338145369642702,1.0,1.0,0.44200533966182143,0.0,0.0,0.0,0.0,0.0,1.0,0.1081222222222222,0.0560025322283609
274671,1,0,0,0.008625,0.2677853120330995,0.5627159309021112,0.33288522937321463,1,0,1,0,0,0.7777777777777777,0.6397433179961309,0.5262949398096192,1.0,1.0,0.9178285375259567,0.0,0.0,0.0,1.0,0.0,0.0,0.0925333333333333,0.1046204869224391
204012,1,0,1,0.009175,0.27927824388001365,0.5562859884836853,0.4363972441606453,1,0,1,1,0,0.5555555555555556,0.7229717982865411,0.5064842396679806,0.0,0.0,0.5490952239691487,0.0,0.0,0.0,1.0,0.0,1.0,0.19354,0.0424951695064113
408043,1,0,0,0.022625,0.6296977358924261,0.870489443378119,0.2397916316585449,1,0,1,1,0,0.7222222222222221,0.6558711365419758,0.5172965813614878,0.0,0.0,0.5336695342628299,0.0,0.0,0.0,0.0,0.0,0.0,0.3035,0.0387457800221282
114033,1,1,0,0.003069,0.1390644753476611,0.584021113243762,0.24768946395563773,1,0,1,1,0,0.7777777777777777,0.6000866416132989,0.4902575124990026,0.0,0.0,0.989320676357164,0.0,0.0,0.0,1.0,0.0,1.0,0.163,0.0440486967801213
423614,1,0,0,0.030755,0.601597517526721,0.7613723608445297,0.31003192740715857,1,0,1,0,0,0.7777777777777777,0.5983536100188357,0.5744466170995097,0.0,0.0,0.5200237318303174,0.0,0.0,0.0,0.0,1.0,1.0,0.1323666666666666,0.0324969720776457
306418,1,1,0,0.006629,0.5012642225031605,0.8346449136276392,0.26886237607124863,1,0,1,0,0,0.2222222222222222,0.7294283619097378,0.722392890081304,0.0,0.0,0.4242064669237615,0.0,0.0,1.0,1.0,0.0,1.0,0.087972602739726,0.0535166666666666
417708,1,1,0,0.026392,0.42615791288357663,0.6161228406909789,0.9371534195933457,1,0,1,1,0,0.5555555555555556,0.7212340857252015,0.5108529061800121,1.0,1.0,0.5633343221595966,0.0,0.0,0.0,0.0,1.0,5.0,0.0974666666666666,0.02924
284643,1,0,0,0.031329,0.2982990460866566,0.6366602687140115,0.41640060494034625,1,1,1,1,0,0.6666666666666665,0.5688277011574078,0.4311917977993083,0.0,0.0,0.7638682883417384,0.0,0.0,0.0,0.0,0.0,3.0,0.1792,0.032463768115942
246495,0,0,0,0.028663,0.6346971612458338,0.7118042226487524,0.3505293228028903,1,0,1,0,0,0.3888888888888889,0.2723477554933728,0.1974745115685422,0.0,0.0,0.523880154256897,0.0,0.0,1.0,0.0,0.0,4.0,0.0710799999999999,0.1076969696969697
309154,1,0,0,0.016612,0.3345592460636708,0.5533109404990403,0.5246177113090238,1,0,1,0,0,0.4444444444444445,0.3954908471425698,0.6817058776720116,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.1586166666666666,0.042496662156671
429538,0,1,1,0.003813,0.6076887714055855,0.7415067178502879,0.2720551167870947,1,0,1,0,0,0.4444444444444445,0.549895624697074,0.3201633668633456,0.0,0.0,0.5223969148620586,0.0,0.0,0.0,1.0,0.0,2.0,0.2596428571428571,0.0672782685948373
146237,1,1,0,0.025164,0.850994138604758,0.8714491362763915,0.5637707948243993,1,0,1,0,0,0.6666666666666665,0.1631870354642708,0.4507472818545589,0.0,0.0,0.7807772174428953,0.0,0.0,0.0,0.0,2.0,1.0,0.14355,0.0380834891957499
253239,1,0,0,0.04622,0.6741179174807492,0.6513915547024951,0.8892623088556546,1,1,1,0,0,0.5555555555555556,0.720032230912855,0.5108529061800121,0.0,0.0,0.8478196380895877,0.0,0.0,0.0,0.0,0.0,2.0,0.1219655172413793,0.0292318881303823
368088,1,0,1,0.0116569999999999,0.6217676129180553,0.7468330134357006,0.5743572508822048,1,0,1,0,0,0.49999999999999994,0.6669186693186135,0.4956658291397297,0.0,0.0,0.5446455057846336,0.0,0.0,0.0,0.0,0.0,3.0,0.1118214285714285,0.0535222824321783
427202,1,1,0,0.035792,0.43052522698540385,0.6022072936660269,0.8170055452865066,1,1,1,0,0,0.7777777777777777,0.6846664460730535,0.4031416766587513,0.0,0.0,0.15900326312666857,0.0,0.0,0.0,1.0,0.0,0.0,0.1319795918367347,0.0396583020580371
234375,1,0,1,0.003069,0.1866452131938856,0.9023512476007678,0.23928751470341125,1,0,1,1,0,0.6666666666666665,0.280354482600765,0.4418358231994413,0.0,0.0,0.5636309700385642,0.0,0.0,0.0,0.0,2.0,2.0,0.05138,0.0564565752461322
379326,1,0,0,0.019101,0.08464544305252253,0.8797504798464492,0.2870105864560578,1,0,1,0,0,0.7222222222222221,0.6949595985984184,0.1714683668967994,0.0,0.0,0.9000296647878967,0.0,0.0,0.0,0.0,0.0,4.0,0.2061428571428572,0.0576337798653214
412071,1,0,0,0.028663,0.08504769566716464,0.38694817658349323,0.32818013779196775,1,0,1,0,0,0.6666666666666665,0.0789447625263631,0.5352762504724826,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1751333333333333,0.0292376182526432
140125,1,0,1,0.009175,0.7530168946098149,0.7260076775431862,0.2681902201310705,1,0,1,0,0,0.8333333333333333,0.7583189665498894,0.3201633668633456,0.0,0.0,0.7662414713734796,0.0,0.0,0.0,0.0,0.0,1.0,0.224,0.1191785194906537
393977,1,1,1,0.020713,0.6436041834271922,0.8776871401151631,0.8119643757351707,1,0,1,1,0,0.4444444444444445,0.7040919860115271,0.3791004853998145,0.0,0.0,0.5867695045980421,0.0,0.0,0.0,0.0,4.0,3.0,0.146925,0.029385
145443,1,0,0,0.035792,0.1688886334904034,0.7355566218809981,0.3066711477062679,1,0,1,0,0,0.9444444444444444,0.215072032545397,0.5108529061800121,0.0,0.0,0.5295164639572827,0.0,0.0,0.0,0.0,0.0,2.0,0.3266666666666666,0.098
147834,0,1,1,0.010556,0.32835306286633714,0.7344529750479847,0.542429843723744,1,0,1,0,0,0.7777777777777777,0.2073348608186754,0.5108529061800121,0.0,0.0,0.9988134084841294,0.0,0.0,0.0,0.0,0.0,0.0,0.1522599999999999,0.0286571456534341
312105,1,0,0,0.072508,0.02177910584990217,0.8316218809980807,0.8428835489833643,1,0,1,1,0,0.8333333333333333,0.3768278552034466,0.5108529061800121,0.0,0.0,0.9997033521210323,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.1275599999999999,0.0563427561837455
292415,1,0,0,0.020246,0.5054016779680496,0.9787428023032629,0.23475046210720896,1,1,1,1,0,0.27777777777777773,0.3599326275774283,0.6894791426446275,1.0,0.0,0.6419460100860279,0.0,0.0,0.0,0.0,1.0,3.0,0.4197857142857143,0.029385
295463,1,0,0,0.031329,0.6359039190897597,0.948704414587332,0.18568307847420606,1,0,1,0,0,0.7222222222222221,0.6556638114687751,0.5406544504453575,0.0,0.0,0.683476713141501,0.0,0.0,0.0,0.0,0.0,0.0,0.1920769230769231,0.0658491561181434
147664,1,0,1,0.018634,0.8392713481209055,0.6054702495201536,0.46513191060326,1,0,1,0,0,0.7777777777777777,0.7217745452581065,0.470456116119975,0.0,0.0,0.43369919905072674,0.0,0.0,0.0,0.0,0.0,3.0,0.1,0.05
434779,1,0,0,0.018029,0.06033789219629915,0.7539347408829175,0.13997647454209383,1,0,1,1,0,0.6111111111111112,0.1923160541736026,0.2366108235287817,0.0,0.0,0.4227232275289231,0.0,0.0,0.0,0.0,0.0,3.0,0.1181111111111111,0.0563427561837455
197800,1,0,0,0.00712,0.3623146764739684,0.6879558541266795,0.6044362292051757,1,0,1,0,0,0.6111111111111112,0.0404704239733053,0.6075573001388961,1.0,1.0,0.31592999110056363,0.0,0.0,0.0,1.0,0.0,1.0,0.134,0.0471167369901547
363298,0,0,0,0.018801,0.34053557062406603,0.7347408829174664,0.5439421945891447,1,0,1,0,0,0.6111111111111112,0.5072395473273881,0.8435435389318647,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.1451826086956521,0.0613918325623809
413840,1,1,0,0.007114,0.4545454545454545,0.8213051823416506,0.8753150730969586,1,1,1,1,0,0.49999999999999994,0.5844094369753905,0.3962195720630885,0.0,0.0,0.8890536932660932,0.0,0.0,0.0,0.0,0.0,3.0,0.1264,0.0545580110497237
249468,1,0,0,0.018209,0.7033099643719112,0.6641074856046065,0.13073433036464466,1,0,1,0,0,0.6111111111111112,0.4293373354455973,0.4938628816996244,0.0,0.0,0.6229605458320973,0.0,0.0,0.0,0.0,0.0,0.0,0.1389428571428571,0.0607875
315927,1,1,0,0.015221,0.705206298126652,0.5799424184261036,0.15879684086708123,1,0,1,1,0,0.5555555555555556,0.6174485633078872,0.3523399726917038,0.0,0.0,0.5565114209433402,0.0,0.0,0.0,0.0,0.0,1.0,0.2843030303030303,0.04691
187751,0,1,0,0.0228,0.8221468796690035,0.7649712092130518,0.4295076457738196,1,0,1,1,0,0.3888888888888889,0.6260930548981777,0.5108529061800121,0.0,0.0,0.8656185108276475,0.0,0.0,0.0,2.0,0.0,0.0,0.1078375,0.0287566666666666
279508,1,0,0,0.0145199999999999,0.21124008734628186,0.3417946257197696,0.1680389850445304,1,0,1,0,0,0.3888888888888889,0.3333956400488529,0.4866531565147181,0.0,0.0,0.8662118065855829,0.0,0.0,0.0,1.0,0.0,4.0,0.1563,0.0426272727272727
126071,0,1,1,0.031329,0.773761636593495,0.7582533589251439,0.3338934632834818,1,0,1,0,0,0.7777777777777777,0.3430718834100703,0.5108529061800121,0.0,0.0,0.5250667457727677,0.0,0.0,0.0,0.0,3.0,2.0,0.061225,0.0381499828644421
381715,1,0,0,0.031329,0.08769106999195486,0.9452495201535509,0.23693496891278787,1,0,1,0,0,0.3333333333333333,0.6352204165437688,0.5108529061800121,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3414166666666666,0.0484490852973522
292624,0,1,1,0.0038179999999999,0.5376968164578784,0.6899232245681381,0.24063182658376747,1,0,1,1,0,0.3333333333333333,0.569792833040957,0.3979463219016906,0.0,0.0,0.8291308217146247,0.0,0.0,0.0,0.0,0.0,1.0,0.0591428571428571,0.0510556432517758
114388,0,1,0,0.026392,0.5514308700149407,0.8698656429942418,0.5442782725592339,1,0,1,1,0,0.7222222222222221,0.6133650069967286,0.6512602186973006,1.0,0.0,0.9510530999703352,0.0,0.0,0.0,1.0,0.0,0.0,0.0461538461538461,0.05
292314,0,1,1,0.035792,0.0979197793357085,0.5377159309021113,0.17610485632666784,1,0,1,0,0,0.3888888888888889,0.3605575614639861,0.8106180215523969,0.0,0.0,0.27558587956096114,0.0,0.0,0.0,0.0,0.0,3.0,0.3307333333333333,0.093076923076923
222032,0,1,0,0.026392,0.2836455579818411,0.693953934740883,0.871954293396068,1,1,1,1,0,0.7777777777777777,0.7481546427151333,0.6925590674998008,0.0,0.0,0.21091664194601,0.0,0.0,0.0,0.0,0.0,0.0,0.1392068965517241,0.0269133333333333
130638,0,1,0,0.072508,0.49396621078036995,0.5653071017274471,0.9899176608973282,1,0,1,1,0,0.5555555555555556,0.7388726235650188,0.25533177083329,0.0,0.0,0.929101156926728,0.0,0.0,0.0,2.0,0.0,1.0,0.1027111111111111,0.0360291538371594
371327,1,0,0,0.035792,0.6378577175037351,0.6115163147792706,0.34800873802722243,1,0,1,0,0,0.3888888888888889,0.4738284607921398,0.520897599048938,0.0,0.0,0.77128448531593,0.0,0.0,0.0,0.0,0.0,6.0,0.2368648648648648,0.0792691751085383
100203,1,0,1,0.010276,0.00028732329617287,0.7993282149712092,0.29356410687279455,1,0,1,0,0,0.3888888888888889,0.6405140556837132,0.5442347412142162,0.0,0.0,0.9994067042420647,0.0,0.0,0.0,0.0,0.0,0.0,0.2055,0.0925328330206379
147284,0,0,0,0.030755,0.19302379036892314,0.548320537428023,0.3233070072256764,1,0,1,0,0,0.3888888888888889,0.6009050245449853,0.2314393514998941,0.0,0.0,0.8211213289824978,0.0,0.0,0.0,0.0,0.0,1.0,0.2335,0.0292362270450751
284629,0,1,0,0.0145199999999999,0.5998735777496839,0.9812380038387716,0.5340278944715174,1,0,1,0,0,0.6666666666666665,0.0869725769120725,0.5108529061800121,0.0,0.0,1.0,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.1624444444444444,0.02924
418666,1,1,1,0.020246,0.33593839788530055,0.6517754318618042,0.5378927911275417,1,0,1,1,0,0.7777777777777777,0.5125730922774981,0.5108529061800121,0.0,0.0,0.3577573420350044,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.3276888888888889,0.0695959977345667
362505,1,0,0,0.018634,0.29485116653258236,0.4039347408829175,0.4085027726432533,1,0,1,0,1,0.8333333333333333,0.6819549748248904,0.5108529061800121,0.0,0.0,0.8131118362503709,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.1776,0.1028789897468574
338620,1,1,1,0.014464,0.6346971612458338,0.6136276391554703,0.6311544278272561,1,0,1,0,0,0.49999999999999994,0.6385076298234658,0.6006575372857061,1.0,1.0,0.3129635123108869,0.0,0.0,0.0,0.0,1.0,1.0,0.1223,0.0561014321232304
418642,1,0,0,0.032561,0.6924491437765773,0.6509117082533589,0.6057805410855319,1,0,1,0,0,0.3888888888888889,0.5736854266525517,0.2512394458905693,0.0,0.0,0.8024325126075349,0.0,0.0,0.0,2.0,0.0,1.0,0.2262692307692308,0.0324167952391448
232373,1,0,1,0.04622,0.33886909550626365,0.6049424184261036,0.5380608301125862,1,0,1,1,0,0.5555555555555556,0.3014167567630401,0.5108529061800121,0.0,0.0,0.9166419460100861,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.077,0.0939024390243902
111517,1,1,0,0.018801,0.6981956097000344,0.9908829174664108,0.6471181314064864,1,1,1,1,0,0.4444444444444445,0.6891857896117622,0.4956658291397297,0.0,0.0,0.26045683773361017,0.0,0.0,0.0,0.0,0.0,1.0,0.3528,0.0294
109466,1,0,0,0.010006,0.6026893460521778,0.9750959692898272,0.12535708284321967,1,0,1,0,0,0.7777777777777777,0.451396602667776,0.5867400085415683,1.0,1.0,0.44259863541975675,0.0,0.0,0.0,0.0,0.0,2.0,0.0961,0.0513149112268055
208001,1,0,0,0.04622,0.3395586714170784,0.7905470249520153,0.5420937657536549,1,0,1,0,0,0.6666666666666665,0.728884221996506,0.5585066276769286,0.0,0.0,0.5286265203203797,0.0,0.0,0.0,0.0,1.0,1.0,0.1580823529411764,0.027558215371237
337477,1,0,0,0.02461,0.33306516492357185,0.8764875239923224,0.7269366493026383,1,1,1,1,0,0.4444444444444445,0.6964641183681664,0.4866531565147181,0.0,0.0,0.8964698902402848,0.0,0.0,0.0,0.0,0.0,1.0,0.3103666666666667,0.0792519959825
362876,0,1,1,0.032561,0.1881967589932192,0.33483685220729364,0.4053100319274072,1,0,1,1,0,0.6111111111111112,0.7648895666153037,0.7981372313187245,0.0,0.0,0.5962622367250074,0.0,0.0,0.0,2.0,0.0,1.0,0.2926,0.095095
224563,1,0,0,0.00702,0.6683714515572922,0.9273512476007677,0.2666778692656697,1,0,1,0,0,0.6111111111111112,0.7714626513914083,0.5108529061800121,0.0,0.0,0.02877484425986354,0.0,0.0,0.0,0.0,2.0,5.0,0.168975,0.0293633381845037
205312,1,0,0,0.005084,0.9516147569244914,0.9489923224568139,0.7973449840362965,1,0,1,0,0,0.8333333333333333,0.5979593944418736,0.3409064264152384,0.0,0.0,0.9997033521210323,0.0,0.0,0.0,0.0,1.0,1.0,0.1247058823529411,0.0493023255813953
331481,0,1,1,0.072508,0.7989311573382369,0.7149712092130518,0.8284321962695347,1,0,0,0,0,0.9444444444444444,0.7361846040963385,0.5108529061800121,0.0,0.0,0.9988134084841294,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05
197003,1,0,1,0.009175,0.613377772669808,0.5940499040307101,0.1937489497563435,1,0,1,1,0,0.7222222222222221,0.7399765214444767,0.5549467685334323,0.0,0.0,0.4363690299614358,0.0,0.0,0.0,0.0,0.0,0.0,0.29665,0.1024626968775904
415384,1,0,0,0.031329,0.2946213078956441,0.8118042226487524,0.41253570828432207,1,0,1,0,0,0.3888888888888889,0.3639372917249807,0.6363761710860439,0.0,0.0,0.9727083951349748,0.0,0.0,0.0,1.0,2.0,0.0,0.0856818181818181,0.0377
401928,1,0,0,0.016612,0.044247787610619316,0.5937140115163148,0.22702066879516059,1,0,1,0,0,0.7222222222222221,0.7084469593546422,0.5108529061800121,0.0,0.0,0.9003263126668645,0.0,0.0,0.0,0.0,2.0,6.0,0.1399333333333333,0.0700834724540901
251199,1,0,0,0.018801,0.24646592345707385,0.5871880998080614,0.37203831288859024,1,0,1,0,0,0.4444444444444445,0.5495708562038348,0.646329897706246,0.0,0.0,0.8303174132304953,0.0,0.0,0.0,0.0,0.0,2.0,0.3865,0.0293474464304697
