SK_ID_CURR,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_REGISTRATION,DAYS_ID_PUBLISH,FLAG_MOBIL,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_CITY_NOT_LIVE_CITY,EXT_SOURCE_2,EXT_SOURCE_3,DEF_30_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_7,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,ANNUITY_INCOME_PERC,PAYMENT_RATE
340517,1,0,1,0.032561,0.8855070740696707,0.7130669870832083,0.5645973154362416,1,1,1,1,0,0.4285714285714285,0,0,0.6909256349540552,0.0969483170508572,0.0,0.0,0.587800875273523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.1515857142857143,0.10611
352995,0,0,0,0.007305,0.7717274997027702,0.8263142084710123,0.30553691275167794,1,1,1,1,0,0.5714285714285714,0,0,0.6493420870223511,0.7238369900414456,0.0,0.0,0.3364332603938731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,1.0,1.0,0.1101875,0.0292374708399208
234792,1,0,1,0.04622,0.5727024135061229,0.514148392910784,0.45419463087248324,1,0,1,1,0,0.4285714285714285,0,0,0.6510182189608237,0.5108529061800121,0.0,0.0,0.712253829321663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.33,0.0331930173961586
318922,0,0,0,0.016612,0.7865295446439187,0.642415139681586,0.3406040268456376,1,1,1,1,1,0.7142857142857143,0,0,0.5649620134873478,0.6075573001388961,0.0,0.0,0.825218818380744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0,0.0692470588235294,0.0793924842860611
398212,1,1,0,0.006629,0.8208298656521222,0.864163412436167,0.4593959731543624,1,0,1,0,1,0.047619047619047616,0,1,0.6798692091141485,0.2807895743848605,0.0,0.0,0.786925601750547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,2.0,0.1691428571428571,0.0488771466314399
327373,1,0,0,0.009549,0.8135180121269766,0.6854310603784921,0.39882550335570477,1,0,1,0,0,0.38095238095238093,0,0,0.5406729858867209,0.3893387918468769,0.0,0.0,0.5571663019693655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2.0,1.0,2.0,0.234125,0.0293297839022862
429975,1,0,1,0.0072739999999999,0.16668648198787306,0.40162210874136384,0.2595637583892618,1,0,1,0,0,0.47619047619047616,0,0,0.7550012684764137,0.7001838506835805,0.0,0.0,0.16548140043763682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,0.0928166666666666,0.0534165899324739
100227,0,0,1,0.006207,0.8822969920342408,0.7220787023130069,0.5505033557046981,1,1,1,1,0,0.5714285714285714,0,1,0.6348960636020012,0.2970866116472028,0.0,0.0,0.7363238512035011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,0.1904923076923076,0.0543737923766028
422209,1,0,0,0.022625,0.5722268457971704,0.9392610393511566,0.3276845637583893,1,0,1,1,1,0.3333333333333333,0,0,0.7267355455631642,0.2707073872651806,1.0,1.0,0.8635120350109409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,2.0,9.0,0.0643,0.0286592975574968
429058,1,0,0,0.02461,0.5326952799904887,0.9270651847401623,0.7078859060402685,1,0,1,0,0,0.4285714285714285,0,0,0.5143926741308463,0.3706496323299817,0.0,0.0,0.673687089715536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0937833333333333,0.099416961130742
383913,1,0,0,0.026392,0.15247889668291537,0.7736257134274558,0.3733221476510068,1,0,1,0,0,0.7142857142857143,0,0,0.71922482146448,0.3791004853998145,0.0,0.0,0.49835886214442016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.16364,0.0305298507462686
448908,0,1,1,0.04622,0.6879086909998812,0.564373685791529,0.24597315436241618,1,0,1,1,0,0.47619047619047616,0,0,0.7456910264208079,0.25533177083329,0.0,0.0,0.5577133479212254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0501428571428571,0.0510545454545454
213912,1,0,0,0.006629,0.6959338960884556,0.9879243015920698,0.7679530201342282,1,0,1,0,0,0.38095238095238093,0,0,0.6321392282020271,0.5726825047161584,1.0,1.0,0.7054157549234136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,0.2976,0.03981206990657
167823,1,0,0,0.006852,0.5725240756152657,0.9367377590868129,0.24597315436241618,1,0,1,0,0,0.3333333333333333,0,1,0.3524559579915555,0.3893387918468769,0.0,0.0,0.8829321663019694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,1.0,1.0,0.062425,0.0611694960926973
413651,1,0,1,0.010032,0.23772440851266197,0.8057674977470712,0.2592281879194631,1,0,1,0,0,0.3333333333333333,0,0,0.4097006623128167,0.3927738606031339,0.0,0.0,0.5940919037199125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,3.0,0.0629142857142857,0.04404
362595,1,0,0,0.019101,0.22934252764237306,0.3482126764794232,0.23708053691275177,1,0,1,0,0,0.47619047619047616,0,0,0.5593536076756414,0.5478104658520093,0.0,0.0,0.8438183807439825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,2.0,0.2275333333333333,0.0293621707186978
105517,1,0,0,0.028663,0.2845678278444894,0.3704415740462601,0.4917785234899329,1,0,1,1,0,0.3333333333333333,0,0,0.2276583049169158,0.656158373001177,0.0,0.0,0.37445295404814005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,4.0,0.1497,0.0427714285714285
151014,1,0,0,0.04622,0.2802877184639163,0.32189846800841093,0.4055369127516779,1,0,1,1,0,0.619047619047619,0,0,0.7461717645274807,0.7016957740576931,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.4193333333333333,0.0949433962264151
237560,0,1,0,0.04622,0.1763761740577816,0.3864824271553019,0.32986577181208054,1,0,1,0,0,0.7619047619047619,0,0,0.7717863460411867,0.8357765157975799,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,1.0,0.22464,0.0293141246476667
290504,0,1,1,0.007305,0.5197955058851504,0.38930609792730553,0.6273489932885907,1,0,1,1,0,0.3333333333333333,0,0,0.6420784824889435,0.5937175866150576,0.0,0.0,0.99945295404814,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.046165,0.02638
355085,1,0,0,0.0105,0.11163951967661401,0.2566536497446681,0.35872483221476514,1,0,1,0,0,0.6666666666666666,0,0,0.5357598244386248,0.7180328113294772,0.0,0.0,0.5921772428884027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.1436363636363636,0.0558303886925795
156991,1,0,1,0.031329,0.2618000237783855,0.7121658155602284,0.3365771812080538,1,0,1,0,0,0.23809523809523808,0,0,0.5684200435668831,0.5108529061800121,0.0,0.0,0.8014223194748359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.0724333333333333,0.03820323488045
186780,1,0,1,0.0105,0.7770181904648674,0.6331631120456593,0.5068791946308726,1,0,1,1,0,0.38095238095238093,0,0,0.6219733110759039,0.4294236843421945,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.13732,0.0511190196107628
449912,1,0,0,0.04622,0.4360955891094995,0.4892159807750075,0.8224832214765101,1,0,1,0,0,0.7142857142857143,0,0,0.7078684787033306,0.7583930617144343,0.0,0.0,0.9031728665207878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.23776,0.0322566640618216
201199,0,1,0,0.072508,0.5929140411366068,0.5422048663262241,0.25335570469798663,1,1,1,1,0,0.5714285714285714,0,0,0.4474520339779709,0.2032521136204725,0.0,0.0,0.26039387308533923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,6.0,0.0,0.0,0.1578545454545454,0.0804484803558191
338343,1,1,0,0.0228,0.518606586612769,0.5118654250525684,0.23959731543624163,1,0,1,0,0,0.23809523809523808,0,0,0.4700845359694858,0.4578995512067301,0.0,0.0,0.950218818380744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,5.0,0.1503826530612245,0.0483398797858121
201035,0,0,0,0.025164,0.35780525502318405,0.5148693301291679,0.6018456375838926,1,0,1,0,0,0.5714285714285714,0,0,0.5686775223397598,0.5108529061800121,0.0,0.0,0.8605032822757112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.13896875,0.0361544715447154
358305,1,0,0,0.0228,0.444180240161693,0.978792430159207,0.8456375838926175,1,0,1,0,0,0.3333333333333333,0,0,0.57976551309306,0.5108529061800121,1.0,0.0,0.9299781181619255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.15996,0.029344212974853
435190,0,0,0,0.028663,0.9750326952799905,0.9879243015920698,0.8156040268456376,1,0,1,0,0,0.38095238095238093,0,0,0.563058452725402,0.1519345490496476,0.0,0.0,0.7510940919037199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0694242424242424,0.079
397089,1,0,0,0.00712,0.5097491380335275,0.864704115349955,0.22718120805369135,1,0,1,0,0,0.5238095238095238,0,0,0.163097470096662,0.7421816117614419,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.3066,0.0399094033114651
423458,0,0,0,0.00733,0.24527404589228397,0.41495944728146594,0.8370805369127517,1,0,1,0,0,0.4285714285714285,0,0,0.6415506361610103,0.1766525794312139,0.0,0.0,0.8419037199124726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.1439666666666666,0.0672804311929463
430633,1,0,1,0.0228,0.6778028771846392,0.7885250826073896,0.24597315436241618,1,0,1,0,0,0.4285714285714285,0,0,0.6142773194688561,0.878739766981187,0.0,0.0,0.9463894967177243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.131235294117647,0.04462
422993,1,0,0,0.018634,0.0873261205564142,0.8090717933313307,0.19077181208053695,1,0,1,0,0,0.38095238095238093,0,0,0.513168588968475,0.7352209993926424,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.06802,0.0362278702145337
144853,1,0,0,0.018029,0.4114849601712045,0.7984980474617003,0.75251677852349,1,1,1,1,0,0.19047619047619047,0,0,0.2567787735852001,0.5108529061800121,0.0,0.0,0.5278993435448578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.2536666666666666,0.0976016416570475
114711,0,1,0,0.035792,0.796932588277256,0.9694803244217484,0.7585570469798658,1,0,1,0,0,0.5714285714285714,0,0,0.1543824338484149,0.5108529061800121,0.0,0.0,0.9912472647702407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5.0,0.221875,0.0512224120417397
424283,1,0,1,0.016612,0.603138746879087,0.6872934815259838,0.32265100671140945,1,1,1,1,0,0.6666666666666666,0,0,0.4231338484703392,0.6479768603302221,0.0,0.0,0.8394420131291028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,0.0786,0.037686996547756
332174,0,1,0,0.007114,0.06764950659850189,0.9471312706518474,0.31476510067114105,1,0,1,0,0,0.47619047619047616,0,0,0.2629358786975408,0.5108529061800121,0.0,0.0,0.7360503282275711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.383025,0.0975984201809147
122533,1,1,0,0.025164,0.1915943407442635,0.6271553018924603,0.15000000000000002,1,1,1,1,0,0.3333333333333333,0,0,0.0333940429338546,0.4722533429586386,0.0,0.0,0.900984682713348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.1201363636363636,0.0801637852593266
322336,1,0,1,0.00712,0.2012245868505529,0.271372784620006,0.19194630872483232,1,0,1,0,0,0.3333333333333333,0,0,0.6868247339444444,0.1075321758024709,0.0,0.0,0.7289387308533917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.24372,0.0354244186046511
311560,1,0,1,0.022625,0.6926049221257877,0.9665965755482128,0.3667785234899329,1,1,1,1,0,0.5714285714285714,0,0,0.5132122936956682,0.3962195720630885,0.0,0.0,0.5385667396061269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,0.1791428571428571,0.0360842541436464
228567,1,0,1,0.020246,0.8633337296397575,0.8008410934214479,0.8026845637583893,1,0,1,0,0,0.47619047619047616,0,0,0.0353323994086985,0.4329616670974407,0.0,0.0,0.9991794310722101,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.1669473684210526,0.0327946817199631
444323,1,0,0,0.011703,0.03626203780763282,0.600060078101532,0.3244966442953021,1,0,1,0,0,0.6666666666666666,0,0,0.7176899409115689,0.8083935912119442,0.0,0.0,0.42806345733041573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,0.10995,0.0647526501766784
149661,0,0,0,0.006207,0.1460587326120557,0.8604385701411836,0.25302013422818803,1,0,1,0,0,0.4285714285714285,0,0,0.6004644265315541,0.8616527500630958,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.2438181818181818,0.0445241296877334
168475,1,0,1,0.030755,0.11241231720366196,0.9702012616401322,0.2706375838926175,1,0,1,0,0,0.619047619047619,0,0,0.6700154180488302,0.6642482627052363,1.0,0.0,0.99945295404814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0649629629629629,0.0516489988221437
226695,1,0,0,0.026392,0.6600879800261562,0.6032442174827275,0.2046979865771813,1,0,1,1,0,0.47619047619047616,0,0,0.6394862450380776,0.7407990879702335,0.0,0.0,0.5393873085339169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,0.1195111111111111,0.0356158940397351
322722,0,0,1,0.072508,0.046248959695636804,0.6981676179032743,0.11459731543624163,1,0,1,0,0,0.3333333333333333,0,0,0.3527604600220212,0.3457848024695955,0.0,0.0,0.7322210065645514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,3.0,0.0,4.0,0.06352,0.0584511189634864
413746,1,0,1,0.032561,0.7172155510640827,0.7947732051667168,0.24714765100671143,1,0,1,0,0,0.7142857142857143,0,0,0.6431582353159689,0.3622772470384314,0.0,0.0,0.99945295404814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0528111111111111,0.0372863273006832
295432,1,0,1,0.04622,0.2663179170134349,0.9237608891559027,0.47197986577181217,1,0,1,0,0,0.7619047619047619,0,0,0.7736451488680871,0.5108529061800121,1.0,1.0,0.538840262582057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.1972142857142857,0.0408150594412727
362985,1,0,1,0.0116569999999999,0.5060040423255261,0.7683989185941724,0.8983221476510067,1,1,1,1,0,0.38095238095238093,0,0,0.0941013056702106,0.4632753280912678,0.0,0.0,0.9685448577680525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.0908,0.0359177215189873
224886,1,0,0,0.019101,0.4840684817500892,0.7512766596575549,0.9560402684563759,1,0,1,1,0,0.3333333333333333,0,0,0.6867118354971343,0.7281412993111438,0.0,0.0,0.5218818380743983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.3276363636363636,0.0673651155618276
391566,1,0,1,0.009175,0.9108905005350136,0.7533793932111745,0.6300335570469799,1,0,1,0,0,0.4285714285714285,0,0,0.3605827703387404,0.6006575372857061,0.0,0.0,0.42259299781181625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0666666666666666,0.05
286031,0,1,0,0.030755,0.004934014980382928,0.28531090417542804,0.30687919463087254,1,0,1,0,0,0.619047619047619,0,0,0.3253007533986928,0.7407990879702335,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.1596,0.099812382739212
113075,1,0,1,0.010032,0.5527285697301153,0.7881045358966657,0.21174496644295304,1,0,1,0,0,0.5714285714285714,0,0,0.2858978721410488,0.7076993447402619,0.0,0.0,0.9986323851203501,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0886444444444444,0.0665943238731218
442304,1,0,0,0.006207,0.03394364522648918,0.011414839291078449,0.30033557046979875,1,0,1,0,0,0.38095238095238093,0,0,0.6875909163736912,0.6863823354047934,0.0,0.0,0.538293216630197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,8.0,0.1219,0.0578639240506329
356074,1,1,0,0.010643,0.746997978837237,0.599459297086212,0.4471476510067115,1,0,1,0,0,0.47619047619047616,0,0,0.6039479881191382,0.3689687382528466,0.0,0.0,0.9488512035010941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0428571428571428,0.05
224624,0,1,0,0.010966,0.7620972535964808,0.6307599879843797,0.2600671140939598,1,0,1,0,0,0.47619047619047616,0,0,0.5721658574018651,0.5108529061800121,0.0,0.0,0.9089168490153173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.1,0.05
451963,0,0,1,0.00496,0.6778623231482582,0.5655752478221688,0.34295302013422824,1,0,1,0,0,0.5238095238095238,0,1,0.6254119502859781,0.6212263380626669,0.0,0.0,0.824945295404814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.2534666666666667,0.0424774410749332
308265,0,1,1,0.0088659999999999,0.5280584948282012,0.7480925202763593,0.2585570469798658,1,1,1,0,0,0.7619047619047619,0,1,0.3017529947609744,0.5108529061800121,0.0,0.0,0.9329868708971554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.0566875,0.0577721725394277
316386,1,1,0,0.0228,0.8284389489953632,0.8805647341544007,0.4526845637583893,1,0,1,0,0,0.38095238095238093,0,0,0.6627085295314918,0.2985949897873972,2.0,2.0,0.46006564551422324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,5.0,0.1601362397820163,0.029385
345765,1,0,0,0.007114,0.003863987635239541,0.7810753980174227,0.21073825503355714,1,0,1,1,0,0.3333333333333333,0,0,0.21591491275325,0.2985949897873972,0.0,0.0,0.8812910284463895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,1.0,0.4240769230769231,0.0974028268551236
229556,0,0,0,0.01885,0.092141243609559,0.16635626314208474,0.15989932885906044,1,0,1,0,0,0.38095238095238093,0,0,0.2926187308891038,0.6832688314232291,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.1950285714285714,0.0293621707186978
445581,1,0,0,0.035792,0.3516823207704196,0.9244818263742867,0.5832214765100672,1,0,1,0,0,0.47619047619047616,0,0,0.2655803702809873,0.646329897706246,0.0,0.0,0.8599562363238512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,5.0,3.0,0.21032,0.0424854557207498
305078,1,0,0,0.032561,0.24301509927475928,0.8705316911985581,0.6348993288590605,1,0,1,0,0,0.4285714285714285,0,0,0.724026068940153,0.5867400085415683,0.1434206662533851,0.100048941237887,0.6039387308533917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5.0,0.15625,0.05
272608,1,0,1,0.014464,0.3065033884199264,0.7050765995794533,0.4587248322147651,1,0,1,0,0,0.3333333333333333,0,0,0.6969031095415491,0.6144143775673561,0.0,0.0,0.9991794310722101,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.3030666666666666,0.0264640819653044
187741,1,0,1,0.035792,0.6721555106408275,0.5818564133373385,0.37516778523489935,1,0,1,0,0,0.47619047619047616,0,0,0.5371410352990779,0.4686596550493113,0.0,0.0,0.3971553610503282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,0.316675,0.0511756625727213
239691,0,1,0,0.00496,0.508500772797527,0.8703514568939622,0.20352348993288594,1,0,1,0,0,0.5238095238095238,0,0,0.7246809989431343,0.7309873696832169,0.0,0.0,0.8082603938730853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,2.0,0.0998923076923077,0.0483203595933737
400299,1,0,0,0.007114,0.5598026394007847,0.44253529588465,0.14026845637583896,1,0,1,1,0,0.7142857142857143,0,1,0.5343018892694713,0.3910549766342248,0.0,0.0,0.8654266958424508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,3.0,0.1756296296296296,0.048939068692206
190837,1,0,0,0.00496,0.5325763880632505,0.843316311204566,0.2578859060402685,1,0,1,0,1,0.5714285714285714,0,0,0.287745266827632,0.7180328113294772,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,1.0,2.0,0.1014666666666666,0.0376981505944517
422139,1,0,0,0.031329,0.6282843894899537,0.8291979573445479,0.16291946308724836,1,0,1,0,0,0.5714285714285714,0,0,0.7235276778480535,0.622922000268356,0.0,0.0,0.6036652078774617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,0.13548,0.0997349823321554
372298,1,1,1,0.00712,0.3905599809772917,0.46939020726945035,0.7072147651006712,1,0,1,0,0,0.2857142857142857,0,0,0.7336199414222245,0.3170317785834444,0.0,0.0,0.6403172866520788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.2216428571428571,0.0490981012658227
399274,1,1,0,0.020246,0.5351920104624897,0.6844097326524482,0.3362416107382551,1,0,1,1,0,0.23809523809523808,0,0,0.6613287414258265,0.8128226070575616,0.0,0.0,0.48659737417943105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.1875,0.05
253941,1,1,0,0.0196889999999999,0.7618594697420046,0.9442475217783118,0.41979865771812086,1,0,1,0,0,0.6666666666666666,0,0,0.5974546137015648,0.5656079814115492,0.0,0.0,0.8197483588621444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.1994666666666666,0.0293823038397328
381172,1,0,0,0.01885,0.11645464272975858,0.2167617903274257,0.2359060402684564,1,0,1,0,0,0.4285714285714285,0,0,0.7430613114237652,0.6801388218428291,0.0,0.0,0.8834792122538293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7.0,0.2440857142857143,0.0293370237841773
137540,1,0,0,0.025164,0.5017833789085722,0.8410333433463503,0.12516778523489935,1,0,1,0,1,0.6666666666666666,0,0,0.6514006709029001,0.3139166772114369,1.0,1.0,0.38949671772428884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,1.0,0.1410285714285714,0.0586379970894835
417155,1,0,1,0.030755,0.10194982760670546,0.4799639531390808,0.3385906040268457,1,0,1,0,0,0.38095238095238093,0,0,0.4006046404048297,0.5108529061800121,0.0,0.0,0.9228665207877462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.1797142857142857,0.0714464208637179
